model,order,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
Qwen_Qwen3-8B_Qwen_Qwen3-14B,baked_bell_pepper_soup,3,0.1,0.0,0.0,120,0.15201191382062554,0.2,0.12101449275362319,0.2665548018142275,0.3506607519568778,0.21052863519765014,0.2195984326491594,0.6857142857142857,0.1256054147187868,0.0961932356514647,0.2982944716831586,0.05545021416218814,0.10830324909747292,0.1444043321299639,0.1263537906137184
Qwen_Qwen3-8B_Qwen_Qwen3-14B,boiled_green_bean_slices,2,0.8,0.0,0.0,120,0.7046200108773986,0.8,0.65625,0.3855482792243138,0.4,0.3965180481390475,0.4069077940227709,1.0,0.26004471582683414,0.16158286386105097,0.0,0.13517087713581843,0.1116751269035533,0.17258883248730963,0.14213197969543145
Qwen_Qwen3-8B_Qwen_Qwen3-14B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.09353244323943512,0.09230769230769231,0.09512820512820512,0.1717683619274331,0.16782634022516485,0.17660115639999246,0.17825432532752217,0.34285714285714286,0.11698532055830022,0.11404342882784411,0.20898198340468277,0.0765952735163954,0.15384615384615385,0.14307692307692307,0.14846153846153848
Qwen_Qwen3-8B_Qwen_Qwen3-14B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.1876257075890054,0.1769230769230769,0.248974358974359,0.20697542583978926,0.20366465069036502,0.31713802767817917,0.21763836010044715,0.45714285714285713,0.13801145156768255,0.046533028489972976,0.0857142857142857,0.03162615567240617,0.17857142857142858,0.19642857142857142,0.1875
Qwen_Qwen3-8B_Qwen_Qwen3-14B,baked_potato_soup,3,0.2,0.0,0.0,120,0.23391742533936516,0.24444444444444446,0.22734487734487732,0.3849702777761252,0.3810317377662722,0.38764447765740756,0.24441888753076618,0.7285714285714285,0.14389562601435307,0.13338392763918508,0.24285714285714285,0.09034261511169302,0.11168831168831168,0.17142857142857143,0.14155844155844155
Qwen_Qwen3-8B_Qwen_Qwen3-14B,boiled_mushroom,1,1.0,0.0,0.0,18,0.9477759173017868,1.0,0.9168831168831169,0.11390903515460155,0.0,0.17608780526419007,0.5402633799433982,1.0,0.41401515151515145,0.2534307226722325,0.0,0.30507515557803816,0.2903225806451613,0.3225806451612903,0.3064516129032258
Qwen_Qwen3-8B_Qwen_Qwen3-14B,boiled_corn_slices,2,0.3333333333333333,0.0,0.0,96,0.24297824774373397,0.34285714285714286,0.1939033189033189,0.3349897993997701,0.4665694748158434,0.27983859149931645,0.27095747370755785,1.0,0.15260690440374608,0.08096638093436027,0.0,0.05498356609242027,0.1211340206185567,0.25,0.18556701030927836
Qwen_Qwen3-14B_Qwen_Qwen3-14B,baked_carrot_soup,3,0.3,0.0,0.0,120,0.30739706584957077,0.35555555555555557,0.27700534759358286,0.36719890048160175,0.4239729784075314,0.3361797950664337,0.33280866335052084,0.9714285714285715,0.1971577227875479,0.10793079044356237,0.08571428571428572,0.0781628420028447,0.3157894736842105,0.22039473684210525,0.26809210526315785
Qwen_Qwen3-14B_Qwen_Qwen3-14B,boiled_green_bean_slices,2,1.0,0.0,0.0,62,0.8370777625459607,1.0,0.7516233766233766,0.1755182643349851,0.0,0.259354421214825,0.4730493597004598,1.0,0.32321516203095146,0.1901676747949339,0.0,0.18606482507813074,0.33540372670807456,0.34782608695652173,0.3416149068322981
Qwen_Qwen3-14B_Qwen_Qwen3-14B,baked_bell_pepper,1,1.0,0.0,0.0,17,1.0,1.0,1.0,0.0,0.0,0.0,0.871301247771836,1.0,0.8,0.15762313674594072,0.0,0.2449489742783178,0.55,0.75,0.65
Qwen_Qwen3-14B_Qwen_Qwen3-14B,boiled_potato_slices,2,0.8461538461538461,0.0,0.0,35,0.778875260359751,0.8461538461538461,0.7411242603550297,0.356124311280822,0.36080121229410994,0.3709376677219062,0.4129530749731618,1.0,0.27155606615159644,0.19471947916987237,0.0,0.1646292846018816,0.21374045801526717,0.2595419847328244,0.2366412213740458
Qwen_Qwen3-14B_Qwen_Qwen3-14B,boiled_mushroom,1,1.0,0.0,0.0,20,1.0,1.0,1.0,0.0,0.0,0.0,0.4898227878472228,1.0,0.35318181818181815,0.22317532813604846,0.0,0.2574156810961533,0.39344262295081966,0.3770491803278688,0.38524590163934425
Qwen_Qwen3-14B_Qwen_Qwen3-14B,baked_sweet_potato,1,1.0,0.0,0.0,26,0.952153744201458,1.0,0.9142857142857143,0.07308636297234629,0.0,0.13093073414159542,0.6615775053963606,1.0,0.5483333333333333,0.25916833707949566,0.0,0.324418282811284,0.4883720930232558,0.6511627906976745,0.5697674418604651
Qwen_Qwen3-14B_Qwen_Qwen3-14B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.301998401672555,0.3307692307692308,0.3024005814446991,0.15605546043196722,0.17891851307096934,0.19011487442585848,0.2218378604420727,0.4714285714285714,0.14028511429141682,0.07257631066969496,0.13997084244475305,0.048233807977223826,0.22699386503067484,0.2085889570552147,0.21779141104294478
Qwen_Qwen3-14B_Qwen_Qwen3-14B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.06506686492663916,0.08461538461538462,0.052042160737812905,0.10263241732406107,0.13521842947113036,0.08157691668820134,0.16493783042629065,0.35714285714285715,0.10368634215900654,0.06604348672530035,0.14285714285714285,0.04216378161489329,0.23193916349809887,0.1444866920152091,0.188212927756654
Qwen_Qwen3-14B_Qwen_Qwen3-14B,baked_pumpkin_soup,3,0.7,0.0,0.0,61,0.7062516815302106,0.7333333333333334,0.6836363636363637,0.41387817474350325,0.41633319989322654,0.4129474783004623,0.4215804164152912,0.9142857142857143,0.2729085497835498,0.1592556841094166,0.13093073414159542,0.12560471504095974,0.2952029520295203,0.1992619926199262,0.24723247232472323
Qwen_Qwen3-14B_Qwen_Qwen3-14B,boiled_sweet_potato,1,1.0,0.0,0.0,19,1.0,1.0,1.0,0.0,0.0,0.0,0.7058008244033717,1.0,0.5816666666666667,0.20900993195010364,0.0,0.2848440118926693,0.5333333333333333,0.5111111111111111,0.5222222222222221
Qwen_Qwen3-14B_Qwen_Qwen3-14B,baked_pumpkin_slices,2,1.0,0.0,0.0,41,0.8602734037275431,1.0,0.7850803043110736,0.16908423694116312,0.0,0.24874608637052342,0.49579619101495304,1.0,0.34799604060065464,0.20890440204185354,0.0,0.2027427869726335,0.31862745098039214,0.29901960784313725,0.3088235294117647
Qwen_Qwen3-14B_Qwen_Qwen3-14B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.11495156832673908,0.125,0.1076388888888889,0.1820835429719249,0.19962057203871822,0.17147997534535758,0.22006696338094944,0.4732142857142857,0.13843908641450015,0.06279800050637836,0.1333320046702507,0.04002691942083326,0.3002610966057441,0.21409921671018275,0.25718015665796345
Qwen_Qwen3-14B_Qwen_Qwen3-14B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.1450996261797208,0.14615384615384613,0.14556332556332557,0.18006397458246082,0.1834901606442548,0.1777332175831329,0.18569544023969645,0.42142857142857143,0.11497129935926878,0.06136376814200126,0.12555997022319246,0.03970611264338165,0.20404411764705882,0.14154411764705882,0.17279411764705882
Qwen_Qwen3-14B_Qwen_Qwen3-14B,boiled_corn_slices,2,0.75,0.0,0.0,30,0.6879080832143183,0.8166666666666668,0.6339436026936027,0.37496232963974097,0.3693086634360056,0.3994040526544268,0.3133066171186905,0.9333333333333332,0.1931354474673476,0.1690345335712983,0.22110831935702666,0.14300889626296806,0.27611940298507465,0.2574626865671642,0.2667910447761194
Qwen_Qwen3-14B_Qwen_Qwen3-14B,baked_mushroom_soup,3,0.1,0.0,0.0,120,0.17223263294637212,0.1888888888888889,0.1625690829638198,0.2832785210417021,0.28566578071516535,0.28400316980658763,0.24927359782950953,0.8428571428571429,0.14054581085850013,0.08060198434612646,0.25911938781738647,0.04646268572865171,0.1807909604519774,0.1384180790960452,0.1596045197740113
Qwen_Qwen3-14B_Qwen_Qwen3-14B,baked_potato_slices,2,0.9,0.0,0.0,63,0.8005230634669751,0.9400000000000001,0.7216512654012655,0.2354876617122026,0.1907878402833891,0.2853494754452308,0.4383824181941722,1.0,0.2895432673823155,0.1732165231997261,0.0,0.16518315489007385,0.2887537993920973,0.2978723404255319,0.29331306990881456
Qwen_Qwen3-14B_Qwen_Qwen3-14B,baked_bell_pepper_soup,3,0.4,0.0,0.0,63,0.5270901403812094,0.5444444444444445,0.525,0.4336499598508248,0.4401178293408524,0.44665708437279733,0.3867596347315724,0.8857142857142856,0.2509856470116344,0.18634775670423998,0.13997084244475302,0.14681173805263614,0.23668639053254437,0.19230769230769232,0.21449704142011833
Qwen_Qwen3-14B_Qwen_Qwen3-14B,baked_potato_soup,3,0.3333333333333333,0.0,0.0,64,0.6266065564006499,0.5925925925925926,0.6904761904761906,0.39025839906591914,0.36664796061524685,0.43773276930595806,0.4225996217219686,1.0,0.262390350877193,0.09176881120318117,0.0,0.07536477033245555,0.2988505747126437,0.2988505747126437,0.2988505747126437
Qwen_Qwen3-14B_Qwen_Qwen3-14B,boiled_egg,1,1.0,0.0,0.0,20,1.0,1.0,1.0,0.0,0.0,0.0,0.6947181499309713,1.0,0.5755555555555556,0.2318418319164605,0.0,0.2979684298464943,0.4583333333333333,0.5,0.47916666666666663
Qwen_Qwen3-14B_Qwen_Qwen3-14B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.12898187508417952,0.14615384615384613,0.1161764705882353,0.1858768613937597,0.21607033700289444,0.16511692989592108,0.18650303761019976,0.39285714285714285,0.11821490393271694,0.06883996158399514,0.140152977645347,0.04460550711717979,0.1864406779661017,0.16760828625235405,0.1770244821092279
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,baked_sweet_potato,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_Qwen_Qwen3-32B,baked_potato_slices,2,0.95,0.0,0.0,24,0.9679178486651185,0.99,0.9534722222222222,0.10123539365388047,0.04358898943540673,0.14247285587259712,0.6974892060651896,1.0,0.5693504412254413,0.2160630346996757,0.0,0.2673169396729607,0.396078431372549,0.4196078431372549,0.40784313725490196
Qwen_Qwen3-14B_Qwen_Qwen3-32B,baked_mushroom_soup,3,0.9,0.0,0.0,83,0.9028840452917537,0.9111111111111111,0.8961038961038963,0.26111247005810745,0.2666666666666667,0.256867227326257,0.6054441385158225,1.0,0.478577441077441,0.2460781410368713,0.0,0.3044850445554308,0.2975206611570248,0.2809917355371901,0.2892561983471075
Qwen_Qwen3-14B_Qwen_Qwen3-32B,baked_sweet_potato,1,1.0,0.0,0.0,23,1.0,1.0,1.0,0.0,0.0,0.0,0.595512580333817,1.0,0.44469696969696965,0.19772571174712625,0.0,0.2263123648883936,0.6078431372549019,0.6274509803921569,0.6176470588235294
Qwen_Qwen3-14B_Qwen_Qwen3-32B,baked_potato_soup,3,0.9,0.0,0.0,120,0.9036616687267115,0.9111111111111111,0.8984848484848484,0.2587935956155452,0.2666666666666667,0.24988978286690158,0.6827212634984214,1.0,0.5703577583989299,0.25366699586686703,0.0,0.31674987611644295,0.39195979899497485,0.3015075376884422,0.3467336683417085
Qwen_Qwen3-14B_Qwen_Qwen3-32B,baked_pumpkin_soup,3,0.8,0.0,0.0,120,0.9411608038619906,0.9555555555555555,0.93,0.09797746141562023,0.10183501544346313,0.10770329614269007,0.631116388276211,0.9714285714285715,0.49761792326447496,0.24061427598879248,0.08571428571428572,0.2636749116222759,0.2857142857142857,0.27232142857142855,0.2790178571428571
Qwen_Qwen3-14B_Qwen_Qwen3-32B,boiled_sweet_potato,1,1.0,0.0,0.0,27,1.0,1.0,1.0,0.0,0.0,0.0,0.5279519389389808,1.0,0.3820512820512821,0.20852658787025835,0.0,0.23796198017859788,0.3709677419354839,0.4032258064516129,0.3870967741935484
Qwen_Qwen3-14B_Qwen_Qwen3-32B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.40136943567304095,0.40769230769230774,0.40583236208236206,0.17926360285443985,0.19169131991349403,0.1820122822951216,0.31783349017365115,0.6,0.2106724421071143,0.08288267871940738,0.1285714285714286,0.06254874196383269,0.2740740740740741,0.18703703703703703,0.23055555555555557
Qwen_Qwen3-14B_Qwen_Qwen3-32B,boiled_potato_slices,2,1.0,0.0,0.0,25,1.0,1.0,1.0,0.0,0.0,0.0,0.7852975008279109,1.0,0.6921626984126984,0.2234575552974261,0.0,0.29203223567328246,0.3629032258064516,0.4274193548387097,0.3951612903225806
Qwen_Qwen3-14B_Qwen_Qwen3-32B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.2680636707688867,0.3,0.24713319088319086,0.2277348088067399,0.25384615384615383,0.21568641052731904,0.29070569601837415,0.5785714285714285,0.187611909926147,0.06648905409448505,0.13720980508784675,0.0426501295400071,0.2556701030927835,0.24948453608247423,0.25257731958762886
Qwen_Qwen3-14B_Qwen_Qwen3-32B,baked_bell_pepper_soup,3,1.0,0.0,0.0,51,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.7371807132805517,0.9714285714285715,0.6176839826839826,0.1960531727872002,0.08571428571428572,0.24659070038812142,0.34408602150537637,0.3064516129032258,0.3252688172043011
Qwen_Qwen3-14B_Qwen_Qwen3-32B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.19409390129624426,0.15384615384615385,0.2852777777777778,0.23806169013559916,0.1884222879063983,0.36061515087006124,0.2540765128404886,0.48571428571428577,0.16702485787901425,0.07629597845389047,0.10497813183356478,0.05695242012093088,0.24074074074074073,0.18055555555555555,0.21064814814814814
Qwen_Qwen3-14B_Qwen_Qwen3-32B,boiled_egg,1,1.0,0.0,0.0,18,0.9840512480671526,1.0,0.9714285714285715,0.04784625579854208,0.0,0.08571428571428572,0.5349207516897169,1.0,0.38880952380952377,0.20826065332874225,0.0,0.2391264573087512,0.28169014084507044,0.36619718309859156,0.323943661971831
Qwen_Qwen3-14B_Qwen_Qwen3-32B,baked_pumpkin_slices,2,1.0,0.0,0.0,39,0.976076872100729,1.0,0.9571428571428571,0.05694843522650693,0.0,0.10202040612204069,0.6658970861441303,1.0,0.5254367160617162,0.19886540340328182,0.0,0.2493937479054384,0.35772357723577236,0.3699186991869919,0.3638211382113821
Qwen_Qwen3-14B_Qwen_Qwen3-32B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.37072751275153826,0.4461538461538462,0.3203803059685413,0.0783245812381727,0.07536891516255931,0.0901864504235904,0.25340431062526847,0.4714285714285714,0.16995733311522784,0.050106420371638864,0.05714285714285714,0.044079359854537196,0.1752136752136752,0.18376068376068377,0.1794871794871795
Qwen_Qwen3-14B_Qwen_Qwen3-32B,boiled_mushroom,1,1.0,0.0,0.0,18,1.0,1.0,1.0,0.0,0.0,0.0,0.5037067096454781,1.0,0.36357142857142855,0.22263369678896214,0.0,0.24734530300089322,0.45614035087719296,0.45614035087719296,0.45614035087719296
Qwen_Qwen3-14B_Qwen_Qwen3-32B,baked_carrot_soup,3,0.9,0.0,0.0,38,0.8974575558917464,0.9111111111111111,0.8861111111111111,0.2652575890273461,0.2666666666666667,0.2688710967483613,0.5890838589824401,1.0,0.43803842811907334,0.18986470254416005,0.0,0.2325148505327659,0.30917874396135264,0.26570048309178745,0.28743961352657005
Qwen_Qwen3-14B_Qwen_Qwen3-32B,baked_bell_pepper,1,1.0,0.0,0.0,18,0.9840512480671526,1.0,0.9714285714285715,0.04784625579854208,0.0,0.08571428571428572,0.5700694236560062,1.0,0.4174603174603175,0.1918892972352998,0.0,0.2229737857818281,0.46774193548387094,0.5161290322580645,0.49193548387096775
Qwen_Qwen3-14B_Qwen_Qwen3-32B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.4178281230759074,0.41346153846153844,0.4296972125097125,0.18374767608787887,0.18817678644981659,0.18893947338521605,0.27688596980796665,0.5625,0.1785015814483752,0.0594275406368528,0.1207834755220418,0.040532099593198465,0.3182957393483709,0.19799498746867167,0.2581453634085213
Qwen_Qwen3-14B_Qwen_Qwen3-32B,boiled_corn_slices,2,1.0,0.0,0.0,88,0.9869668816790219,1.0,0.9779411764705882,0.052132473283912587,0.0,0.08823529411764706,0.6626885144368769,1.0,0.5353138004066798,0.23234697967346574,0.0,0.2852126882112069,0.34177215189873417,0.39662447257383965,0.3691983122362869
Qwen_Qwen3-14B_Qwen_Qwen3-32B,boiled_green_bean_slices,2,1.0,0.0,0.0,114,0.9724076094162292,1.0,0.9544753086419754,0.07855149344412181,0.0,0.1292824016508798,0.5804518078195395,1.0,0.4389981160814494,0.22264803762358465,0.0,0.25782422752164164,0.2671009771986971,0.32247557003257327,0.2947882736156352
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09087639883549595,0.07142857142857142,0.15659451659451656,0.013642128190679587,0.0,0.09159312956352554,0.0970873786407767,0.02330097087378641,0.06019417475728155
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0812320431628821,0.0779220779220779,0.0886948865417765,0.02341317438754988,0.02053427052057389,0.029448511011132633,0.12393162393162394,0.042735042735042736,0.08333333333333334
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,boiled_mushroom,1,0.0,0.0,0.0,120,0.3147726949566854,0.2,0.9333333333333332,0.022645066337059278,0.0,0.19999999999999998,0.1609628015505233,1.0,0.0838269019651669,0.035736163789597555,0.0,0.020118589132452597,0.04904306220095694,0.03229665071770335,0.04066985645933015
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,boiled_egg,1,0.0,0.0,0.0,120,0.19746628324970486,0.14545454545454548,0.3939393939393939,0.1250174462013305,0.08907235428302467,0.34099325560384547,0.14302380624894573,1.0,0.074089685799111,0.047400045438145924,0.0,0.02701168101704044,0.06620209059233449,0.030197444831591175,0.04819976771196283
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07506402749125989,0.07142857142857142,0.10499450242403532,0.018817095381406867,0.0,0.08752670889588701,0.07808564231738035,0.0327455919395466,0.055415617128463476
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09763546102728791,0.22000000000000003,0.0622232813863005,0.024448973077746714,0.060000000000000005,0.01932501266861093,0.056712962962962965,0.009259259259259259,0.03298611111111111
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,baked_potato_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.11109031868669579,0.12857142857142856,0.10406768669926565,0.045053779041827655,0.04285714285714285,0.056059431327814865,0.2598870056497175,0.062146892655367235,0.16101694915254236
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08662643080690878,0.12857142857142856,0.07021419501214897,0.042121975266817976,0.04285714285714285,0.044830116840660794,0.19230769230769232,0.042735042735042736,0.11752136752136752
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,baked_sweet_potato,1,0.0,0.0,0.0,120,0.24683749594550763,0.19999999999999998,0.3333333333333333,0.34908093446835076,0.282842712474619,0.4714045207910317,0.21250895335043973,1.0,0.11351909184726522,0.009749937440337808,0.0,0.005837826882861076,0.07258064516129033,0.024193548387096774,0.04838709677419355
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0566212433999604,0.07142857142857141,0.047235052237132535,0.020251910812182968,0.03045724519365863,0.017375833765247907,0.12795549374130738,0.027816411682892908,0.07788595271210014
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1076497909249777,0.21818181818181823,0.07111053660632939,0.024566848249659233,0.0574959574576069,0.01998885058814349,0.05217391304347826,0.028985507246376812,0.04057971014492753
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.10736405862289973,0.14285714285714285,0.08951713920754169,0.024449227594434304,0.0,0.03630197142240923,0.13648293963254593,0.023622047244094488,0.08005249343832022
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.11710787155729134,0.14285714285714282,0.1459391872691105,0.0565747211465917,2.7755575615628914e-17,0.132807978652611,0.08636363636363636,0.01818181818181818,0.052272727272727276
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,baked_bell_pepper,1,0.0,0.0,0.0,120,0.5696725065387122,0.45999999999999996,0.9,0.18275443344767395,0.18,0.16583123951777,0.21268774273613014,1.0,0.11476282051282052,0.05743885152875222,0.0,0.03442500227268439,0.05576923076923077,0.032692307692307694,0.04423076923076923
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07088690772940928,0.07142857142857142,0.08252139744786804,0.01639456702391167,0.0,0.049849567954301406,0.07407407407407407,0.025341130604288498,0.049707602339181284
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09278907179463572,0.20000000000000004,0.060534371250291485,0.026901300912685132,2.7755575615628914e-17,0.024900348769997454,0.10513447432762836,0.02444987775061125,0.0647921760391198
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.12719732092302533,0.13265306122448978,0.1465378136900693,0.0520243197914766,0.0367913395455509,0.09973238110225366,0.2131979695431472,0.025380710659898477,0.11928934010152284
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.11255974450653258,0.21538461538461545,0.07727251129966062,0.038456574982690436,0.05329387100211929,0.03323583095074813,0.13851351351351351,0.02364864864864865,0.08108108108108109
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,baked_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1461109580924315,0.24,0.10495003964044211,0.07617727928428615,0.12,0.0567531484863745,0.04489164086687306,0.030959752321981424,0.037925696594427245
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,boiled_sweet_potato,1,0.0,0.0,0.0,120,0.2085937265955146,0.2,0.2369047619047619,0.032290143195849434,0.0,0.0988095238095238,0.12093044913014699,1.0,0.06228940593596031,0.05624755905249301,0.0,0.03260518076812157,0.04983388704318937,0.03765227021040975,0.04374307862679956
Qwen_Qwen3-14B_Qwen_Qwen3-8B,boiled_egg,1,1.0,0.0,0.0,24,1.0,1.0,1.0,0.0,0.0,0.0,0.589722046990197,1.0,0.48452380952380947,0.296993673460304,0.0,0.3533148018500629,0.2375,0.275,0.25625
Qwen_Qwen3-14B_Qwen_Qwen3-8B,boiled_corn_slices,2,0.15384615384615385,0.0,0.0,120,0.1636499491130206,0.16923076923076924,0.16083916083916083,0.3582099038590501,0.35816759159454814,0.3586260532855408,0.10240991690878733,0.5384615384615385,0.054283401203586386,0.08304843954875486,0.37934855402886014,0.0451729159767616,0.16161616161616163,0.1393939393939394,0.15050505050505053
Qwen_Qwen3-14B_Qwen_Qwen3-8B,boiled_potato_slices,2,0.1,0.0,0.0,120,0.07784369885433715,0.1,0.0625,0.23353109656301144,0.30000000000000004,0.1875,0.07576320958956298,0.38,0.04071909741332008,0.08557486433425568,0.31559467676119,0.048206912802256426,0.09657320872274143,0.09034267912772585,0.09345794392523364
Qwen_Qwen3-14B_Qwen_Qwen3-8B,boiled_mushroom,1,1.0,0.0,0.0,22,1.0,1.0,1.0,0.0,0.0,0.0,0.5151539632424201,1.0,0.39552631578947367,0.2697912138131986,0.0,0.31513811017932725,0.27631578947368424,0.3026315789473684,0.2894736842105263
Qwen_Qwen3-14B_Qwen_Qwen3-8B,baked_potato_slices,2,0.16666666666666666,0.0,0.0,120,0.07981032785833855,0.16666666666666666,0.052083333333333336,0.18528709057515713,0.3726779962499649,0.12398313243998003,0.10129211051572941,0.45,0.05480727223810322,0.08187986061492908,0.35707142142714254,0.044612832122532545,0.08791208791208792,0.08131868131868132,0.08461538461538462
Qwen_Qwen3-14B_Qwen_Qwen3-8B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05656508870893656,0.12857142857142856,0.03497062187772375,0.05891834916175621,0.13093073414159545,0.03661136215697398,0.09913043478260869,0.06086956521739131,0.08
Qwen_Qwen3-14B_Qwen_Qwen3-8B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06954506784602059,0.27142857142857146,0.03823679746092749,0.062154821481058144,0.25911938781738647,0.033727078535672854,0.14627659574468085,0.1276595744680851,0.13696808510638298
Qwen_Qwen3-14B_Qwen_Qwen3-8B,boiled_sweet_potato,1,1.0,0.0,0.0,17,1.0,1.0,1.0,0.0,0.0,0.0,0.6439989113243544,1.0,0.5317532467532468,0.2666703592362825,0.0,0.3324350922406141,0.37254901960784315,0.4117647058823529,0.39215686274509803
Qwen_Qwen3-14B_Qwen_Qwen3-8B,baked_potato_soup,3,0.0,0.0,0.0,120,0.06895398510360523,0.07777777777777777,0.06416666666666666,0.13794462657426618,0.1575271875417536,0.13059957886608978,0.0885089184248018,0.3142857142857142,0.04943066950675028,0.08974201366423754,0.2913725436338734,0.05077994655745339,0.09051724137931035,0.07112068965517242,0.08081896551724138
