model,order,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
Qwen_Qwen3-32B_Qwen_Qwen3-4B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06144792965459241,0.07142857142857142,0.055272509291178565,0.009862432964233102,0.0,0.015777436749104153,0.11741573033707865,0.021348314606741574,0.06938202247191011
Qwen_Qwen3-32B_Qwen_Qwen3-4B,baked_sweet_potato,1,0.6,0.0,0.0,42,0.6740512487836523,0.6599999999999999,0.7,0.4477619774806505,0.4476605857119878,0.45825756949558405,0.2899693207676095,0.7,0.17786435786435786,0.19964299302416888,0.45825756949558405,0.1262223675252837,0.41643454038997213,0.07799442896935933,0.24721448467966572
Qwen_Qwen3-32B_Qwen_Qwen3-4B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0789513585246574,0.16428571428571426,0.05246067250994106,0.026087571276209705,0.0681385143869247,0.020863107361498916,0.10666666666666667,0.03768115942028986,0.07217391304347827
Qwen_Qwen3-32B_Qwen_Qwen3-4B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.058405868322333264,0.1496598639455782,0.03576770490714723,0.01837993213559777,0.030422693571425706,0.013944156672261952,0.14369034994697774,0.032873806998939555,0.08828207847295864
Qwen_Qwen3-32B_Qwen_Qwen3-4B,boiled_potato_slices,2,0.05,0.0,0.0,120,0.05,0.05,0.05,0.21794494717703367,0.21794494717703367,0.21794494717703367,0.10143752521146684,0.24000000000000005,0.06298884442372907,0.067432860552483,0.17435595774162696,0.04101987245878135,0.08826583592938733,0.027518172377985463,0.057892004153686394
Qwen_Qwen3-32B_Qwen_Qwen3-4B,baked_bell_pepper,1,1.0,0.0,0.0,21,0.9840512480671526,1.0,0.9714285714285715,0.04784625579854208,0.0,0.08571428571428572,0.6663677104238499,1.0,0.5138095238095238,0.16416753179246554,0.0,0.20814971500070634,0.6210191082802548,0.10509554140127389,0.3630573248407643
Qwen_Qwen3-32B_Qwen_Qwen3-4B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0534844804637082,0.14285714285714285,0.03376644389592307,0.022989664428956145,0.0,0.02085816780074603,0.08314855875831485,0.028824833702882482,0.05598669623059867
Qwen_Qwen3-32B_Qwen_Qwen3-4B,boiled_sweet_potato,1,0.2727272727272727,0.0,0.0,46,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.44536177141512334,0.44536177141512334,0.44536177141512334,0.1415190995602529,0.4090909090909091,0.08803374980286524,0.20339435266992303,0.4679831882266818,0.1336003510925353,0.3343782654127482,0.03970741901776385,0.18704284221525602
Qwen_Qwen3-32B_Qwen_Qwen3-4B,boiled_mushroom,1,1.0,0.0,0.0,19,1.0,1.0,1.0,0.0,0.0,0.0,0.5797943315615562,1.0,0.41722943722943723,0.16553048286971853,0.0,0.1736652590358412,0.4479166666666667,0.4270833333333333,0.4375
Qwen_Qwen3-32B_Qwen_Qwen3-4B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06355741029313648,0.07763975155279501,0.05441953726439052,0.015260130361456306,0.02012652390809894,0.016029850115932144,0.11693548387096774,0.03931451612903226,0.078125
Qwen_Qwen3-32B_Qwen_Qwen3-4B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06564545107944066,0.08928571428571427,0.05190143492627576,0.02718370054677145,0.03829930462415574,0.02338403897801467,0.1500285225328009,0.052481460353679406,0.10125499144324016
Qwen_Qwen3-32B_Qwen_Qwen3-4B,boiled_egg,1,1.0,0.0,0.0,19,1.0,1.0,1.0,0.0,0.0,0.0,0.5768816061432636,1.0,0.4157936507936507,0.1720844291464767,0.0,0.1783269755367416,0.38,0.4,0.39
Qwen_Qwen3-32B_Qwen_Qwen3-4B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.053616129125721945,0.07142857142857142,0.04296686978885121,0.008028387197084822,0.0,0.009898742423347096,0.06265984654731457,0.04092071611253197,0.05179028132992328
Qwen_Qwen3-32B_Qwen_Qwen3-4B,boiled_corn_slices,2,0.1,0.0,0.0,120,0.06372466923463406,0.1,0.045454545454545456,0.19117400770390217,0.30000000000000004,0.13636363636363635,0.06731339636182715,0.28,0.03717473061969532,0.0512441086286501,0.24,0.02797127426354708,0.11254019292604502,0.04394426580921758,0.0782422293676313
Qwen_Qwen3-32B_Qwen_Qwen3-4B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06809340206986866,0.21000000000000005,0.039993474563824925,0.03465800492891181,0.04358898943540675,0.023547157369096818,0.10949298813376483,0.028047464940668825,0.06877022653721683
Qwen_Qwen3-32B_Qwen_Qwen3-4B,baked_potato_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07929424895168644,0.14285714285714282,0.05425074506111549,0.015415047479064801,2.7755575615628914e-17,0.01426912655648024,0.0821501014198783,0.029411764705882353,0.05578093306288033
Qwen_Qwen3-32B_Qwen_Qwen3-4B,baked_bell_pepper_soup,3,0.0625,0.0,0.0,39,0.062499999999999986,0.0625,0.0625,0.2420614591379635,0.24206145913796356,0.24206145913796356,0.12264088577161394,0.20535714285714282,0.08796629336709336,0.14314362472301492,0.20805678924519722,0.10719052344189685,0.23655063291139242,0.021360759493670885,0.12895569620253164
Qwen_Qwen3-32B_Qwen_Qwen3-4B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05723984867748414,0.07142857142857142,0.048560719017078216,0.00935233789996602,0.0,0.013984577868983756,0.0596574128765505,0.0318960425280567,0.0457767277023036
Qwen_Qwen3-32B_Qwen_Qwen3-4B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06672899875021722,0.2,0.040441801427725264,0.02846346186203056,0.0,0.022700619856777533,0.1136079900124844,0.02122347066167291,0.06741573033707865
Qwen_Qwen3-8B_Qwen_Qwen3-32B,baked_carrot_soup,3,0.7,0.0,0.0,120,0.8315756083012721,0.8222222222222222,0.8747474747474747,0.26929119523033934,0.29896942326830467,0.26445362702147185,0.5454930270186911,0.9285714285714286,0.4036625920628999,0.23165294188736488,0.11517511068997928,0.2263969794202737,0.12222222222222222,0.21481481481481482,0.1685185185185185
Qwen_Qwen3-8B_Qwen_Qwen3-32B,baked_sweet_potato,1,1.0,0.0,0.0,42,1.0,1.0,1.0,0.0,0.0,0.0,0.6475425833100672,1.0,0.5396825396825397,0.2806432978975088,0.0,0.3355369339038632,0.4444444444444444,0.6481481481481481,0.5462962962962963
Qwen_Qwen3-8B_Qwen_Qwen3-32B,baked_pumpkin_slices,2,0.9,0.0,0.0,51,0.9025274484488879,0.9199999999999999,0.8958333333333333,0.2283276029087419,0.24,0.2183031149571623,0.6037357879811669,1.0,0.47669552669552673,0.2506235301523998,0.0,0.3006893188209842,0.21794871794871795,0.27350427350427353,0.24572649572649574
Qwen_Qwen3-8B_Qwen_Qwen3-32B,baked_pumpkin_soup,3,0.7,0.0,0.0,63,0.8261574509242097,0.8111111111111111,0.8818181818181818,0.31409845872949266,0.337199797899856,0.2988960404140654,0.5226117685871733,0.9428571428571428,0.4044793994793995,0.2707979763494998,0.11428571428571428,0.31521325694849284,0.15099009900990099,0.1608910891089109,0.15594059405940594
Qwen_Qwen3-8B_Qwen_Qwen3-32B,baked_bell_pepper,1,1.0,0.0,0.0,25,1.0,1.0,1.0,0.0,0.0,0.0,0.6613548012782073,1.0,0.5263636363636364,0.21705560052987233,0.0,0.2656179447288595,0.5,0.6739130434782609,0.5869565217391304
Qwen_Qwen3-8B_Qwen_Qwen3-32B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.3322710487581879,0.3076923076923077,0.4006043956043956,0.1930785730067037,0.19761896274869428,0.223553053533383,0.2843408130679314,0.5571428571428572,0.18502588032276243,0.09491258262226397,0.1590789817951435,0.06506123288530359,0.2096,0.1792,0.19440000000000002
Qwen_Qwen3-8B_Qwen_Qwen3-32B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.17861090213267666,0.16153846153846155,0.22037337662337658,0.18025699807010687,0.1477644054792196,0.2565991198189707,0.26534104527970015,0.5071428571428571,0.1742245639380938,0.030433792833317787,0.02142857142857142,0.02528059374125831,0.191044776119403,0.17164179104477612,0.18134328358208956
Qwen_Qwen3-8B_Qwen_Qwen3-32B,boiled_mushroom,1,1.0,0.0,0.0,23,1.0,1.0,1.0,0.0,0.0,0.0,0.6003202559893157,1.0,0.4734313725490195,0.25239547177659377,0.0,0.30045731195814135,0.3275862068965517,0.5172413793103449,0.4224137931034483
Qwen_Qwen3-8B_Qwen_Qwen3-32B,boiled_green_bean_slices,2,1.0,0.0,0.0,88,0.9809474734607448,1.0,0.9669642857142857,0.05799416415325766,0.0,0.1001075633241259,0.5758523576009955,1.0,0.44279680837076485,0.24171830413314271,0.0,0.28393245591840965,0.12473572938689217,0.23678646934460887,0.18076109936575052
Qwen_Qwen3-8B_Qwen_Qwen3-32B,boiled_egg,1,1.0,0.0,0.0,33,1.0,1.0,1.0,0.0,0.0,0.0,0.5943431313260354,1.0,0.46151515151515154,0.23533051825698864,0.0,0.28969063008151436,0.3492063492063492,0.5079365079365079,0.42857142857142855
Qwen_Qwen3-8B_Qwen_Qwen3-32B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.25443791981102015,0.25384615384615383,0.268531746031746,0.22265409457891394,0.22307692307692306,0.24036091650142685,0.2672066216393786,0.5357142857142857,0.172725805494479,0.07988565506738562,0.13646409410387714,0.05467235034887605,0.23397435897435898,0.1875,0.2107371794871795
Qwen_Qwen3-8B_Qwen_Qwen3-32B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.29528113394583166,0.25384615384615383,0.37873015873015875,0.2207324977392717,0.19475367540264868,0.2840198432380837,0.26332953588392455,0.5071428571428571,0.17196866560228524,0.03889498318940918,0.05933302759227195,0.02737682334014463,0.2154696132596685,0.17403314917127072,0.19475138121546962
Qwen_Qwen3-8B_Qwen_Qwen3-32B,boiled_potato_slices,2,0.8,0.0,0.0,120,0.8047741536520625,0.8400000000000001,0.7807142857142857,0.32682089017001875,0.3261901286060018,0.3377076081041535,0.5672561333642501,1.0,0.44315101656354805,0.2697914817403672,0.0,0.2989483576660053,0.13987473903966596,0.21085594989561587,0.1753653444676409
Qwen_Qwen3-8B_Qwen_Qwen3-32B,boiled_corn_slices,2,0.7,0.0,0.0,34,0.6556873977086743,0.7,0.625,0.4373406744318683,0.45825756949558405,0.4330127018922193,0.5191358288113019,1.0,0.3978175320172165,0.2774272772992504,0.0,0.2974482136610575,0.1070110701107011,0.18450184501845018,0.14575645756457564
Qwen_Qwen3-8B_Qwen_Qwen3-32B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.3224346079348729,0.29230769230769227,0.44407171775592824,0.2761718401531262,0.26153846153846155,0.4154508543720969,0.2846592154041289,0.5571428571428572,0.1859394263915774,0.07236564881519775,0.10497813183356478,0.05221674971182398,0.2175732217573222,0.16596931659693165,0.19177126917712692
Qwen_Qwen3-8B_Qwen_Qwen3-32B,boiled_sweet_potato,1,1.0,0.0,0.0,21,1.0,1.0,1.0,0.0,0.0,0.0,0.6888192214130966,1.0,0.5485714285714286,0.18037248277803306,0.0,0.24655264877258984,0.4153846153846154,0.5076923076923077,0.46153846153846156
Qwen_Qwen3-8B_Qwen_Qwen3-32B,baked_potato_soup,3,0.6,0.0,0.0,76,0.6899209743377839,0.6888888888888889,0.6933823529411764,0.41895534099103016,0.4151453709393201,0.421164378112636,0.39077502092214333,0.8857142857142858,0.24660393851471687,0.1365503885327171,0.13997084244475302,0.09968782313030054,0.13022113022113022,0.16461916461916462,0.14742014742014742
Qwen_Qwen3-8B_Qwen_Qwen3-32B,baked_mushroom_soup,3,0.8,0.0,0.0,59,0.8601155677690666,0.8666666666666666,0.8636363636363636,0.29424895837972775,0.30550504633038933,0.29667579767419494,0.5832629735507628,0.9714285714285715,0.4520315305332283,0.24961532513772247,0.08571428571428572,0.2776511715575048,0.17407407407407408,0.25925925925925924,0.21666666666666667
Qwen_Qwen3-8B_Qwen_Qwen3-32B,baked_bell_pepper_soup,3,0.7,0.0,0.0,65,0.7909176919592851,0.7777777777777778,0.8125,0.37220010857587105,0.37515428924742517,0.3760402239122831,0.5572447983997725,0.9428571428571428,0.4011517002889641,0.1919024944145635,0.11428571428571428,0.17525255241015567,0.15625,0.1875,0.171875
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.23247682613232196,0.3857142857142858,0.16185172648367294,0.06796351537179984,0.10690449676496976,0.04901450547321017,0.14728682170542637,0.09560723514211886,0.12144702842377261
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.26777895253452955,1.0,0.14851695804465356,0.041060341419523146,0.0,0.0271268391162806,0.02081268582755203,0.09712586719524281,0.058969276511397425
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.3388817289990904,0.8,0.20795043618897607,0.04702561713078851,0.13093073414159542,0.03201827423523935,0.05128205128205128,0.1282051282051282,0.08974358974358973
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2510755501072948,0.3857142857142858,0.18272190861165455,0.06162103176057184,0.11157499537009506,0.04190787126991121,0.12449799196787148,0.13654618473895583,0.13052208835341367
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,baked_sweet_potato,1,0.1,0.0,0.0,120,0.4505664331598259,0.5,0.49821428571428567,0.20371034929310472,0.2408318915758459,0.25915835452689623,0.14623733778130937,1.0,0.07554357840035589,0.03517976739105039,0.0,0.019767490230159085,0.051118210862619806,0.07667731629392971,0.06389776357827476
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.273485944384998,0.7142857142857143,0.16339996590097175,0.05120132799869696,0.06388765649999398,0.03564556563948699,0.0427807486631016,0.11229946524064172,0.07754010695187166
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.02148807002682479,0.013333333333333334,0.06666666666666667,0.08040099594338469,0.049888765156985884,0.24944382578492946,0.2624550601518972,1.0,0.14493958180670888,0.035675988252456436,0.0,0.023607896762864723,0.030100334448160536,0.09587513935340022,0.06298773690078038
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,baked_bell_pepper,1,0.1,0.0,0.0,22,0.5593496904965077,0.6199999999999999,0.5440476190476191,0.18120955897972651,0.13999999999999999,0.2531955631469061,0.20350377421186555,1.0,0.12023922162002658,0.1615258531820908,0.0,0.12789987911426604,0.05319148936170213,0.07092198581560284,0.06205673758865249
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,baked_potato_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.32372912217586797,0.7669172932330826,0.2006805751712359,0.06911117479439217,0.12445823576877328,0.053127501240388016,0.050156739811912224,0.11598746081504702,0.08307210031347961
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,boiled_mushroom,1,0.0,0.0,0.0,120,0.28615699541516854,0.18181818181818182,0.8484848484848485,0.09303098160468257,0.0574959574576069,0.32917516640000655,0.1805295628220205,1.0,0.09528027637371855,0.04451861567216828,0.0,0.025654861471077824,0.03244274809160305,0.03625954198473282,0.03435114503816794
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.23256812652029546,0.35000000000000003,0.17235982020253118,0.07543096703652308,0.12955969390869324,0.05151071385619516,0.2336182336182336,0.1168091168091168,0.1752136752136752
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,boiled_sweet_potato,1,0.0,0.0,0.0,120,0.30470495056285196,0.23333333333333334,0.5694444444444444,0.1707566878099906,0.13743685418725535,0.35923658767715455,0.17018233443384898,1.0,0.08907619950514911,0.03488537675069235,0.0,0.020612262676975395,0.05339265850945495,0.067853170189099,0.06062291434927698
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2557078183186091,0.37142857142857144,0.19614955292967629,0.05208864200719288,0.07693092581620721,0.04825454095307012,0.08310991957104558,0.0938337801608579,0.08847184986595175
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,boiled_egg,1,0.0,0.0,0.0,120,0.22558212084926454,0.24000000000000005,0.2725396825396825,0.1173208383357572,0.11999999999999997,0.26487878543789933,0.20445939324983958,1.0,0.10926508042999332,0.04114822263222816,0.0,0.024600547079512404,0.04025423728813559,0.05508474576271186,0.04766949152542373
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.22543961117867073,0.3571428571428572,0.16095895886921863,0.07323165050159594,0.12777531299998798,0.049697193172483195,0.10270270270270271,0.0918918918918919,0.0972972972972973
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.01921232012118152,0.01111111111111111,0.1,0.057636960363544563,0.03333333333333333,0.30000000000000004,0.29256309588816504,0.7,0.1792296342254995,0.06528404942533775,0.13477115902938006,0.04401620075196272,0.046413502109704644,0.09282700421940929,0.06962025316455697
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.010673511178434177,0.006172839506172839,0.05555555555555555,0.04400801398489495,0.025451269293936176,0.2290614236454256,0.30060605015144876,0.753968253968254,0.18197018206116902,0.06722237434009486,0.11473676424445206,0.04702278390385089,0.034031413612565446,0.10732984293193717,0.07068062827225131
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,baked_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2359494652948358,0.96,0.1286497098092329,0.025051930488318493,0.12,0.013648681529650195,0.02650602409638554,0.0891566265060241,0.05783132530120482
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.10628335382388947,0.08,0.2,0.23222577186302645,0.18330302779823363,0.4000000000000001,0.28890678310049767,1.0,0.16189051136460023,0.027331689704133844,0.0,0.01782295516133567,0.043689320388349516,0.11893203883495146,0.08131067961165049
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.07319083996955786,0.05,0.17708333333333331,0.12775993531314966,0.08660254037844388,0.34089725358236606,0.25788034271702553,0.975,0.14252782708088227,0.041199220447653145,0.09682458365518543,0.0254561122882775,0.032502708559046585,0.08775731310942579,0.06013001083423619
Qwen_Qwen3-1.7B_google_gemma-3-4b-it,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.03494673034533431,0.025,0.0625,0.09246035762858897,0.06614378277661477,0.16535945694153692,0.5263157894736842,0.0,0.2631578947368421
Qwen_Qwen3-1.7B_google_gemma-3-4b-it,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06989346069066862,0.05,0.125,0.12105902503305617,0.08660254037844388,0.21650635094610965,0.5405405405405406,0.0,0.2702702702702703
Qwen_Qwen3-1.7B_google_gemma-3-4b-it,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.04029013130029648,0.025,0.125,0.10659766771072392,0.06614378277661477,0.33071891388307384,0.6545454545454545,0.0,0.32727272727272727
Qwen_Qwen3-1.7B_google_gemma-3-4b-it,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.23639738684681671,0.15000000000000002,0.6875,0.13717964278433506,0.08660254037844387,0.42847841252506524,0.5111111111111111,0.0,0.25555555555555554
Qwen_Qwen3-32B_nvidia_AceReason-Nemotron-14B,boiled_corn_slices,2,0.9,0.0,0.0,120,0.8024874411506703,0.9,0.7323412698412699,0.28477480330258825,0.30000000000000004,0.29438781650730134,0.5108273279844279,0.9,0.3551748904690081,0.20526695370236303,0.30000000000000004,0.1647361678179776,0.38461538461538464,0.489010989010989,0.4368131868131868
Qwen_Qwen3-32B_nvidia_AceReason-Nemotron-14B,boiled_green_bean_slices,2,1.0,0.0,0.0,28,1.0,1.0,1.0,0.0,0.0,0.0,0.7248999809487521,1.0,0.5555555555555556,0.0,0.0,0.0,0.47058823529411764,0.4117647058823529,0.4411764705882353
Qwen_Qwen3-32B_nvidia_AceReason-Nemotron-14B,baked_pumpkin_slices,2,1.0,0.0,0.0,60,0.9113958225952925,1.0,0.8412698412698414,0.0792499855069508,0.0,0.14197256999998664,0.6648007563525722,1.0,0.5052971719638387,0.14833507570504897,0.0,0.17301184485237578,0.38961038961038963,0.5,0.4448051948051948
Qwen_Qwen3-32B_google_gemma-3-4b-it,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-32B_google_gemma-3-4b-it,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-32B_google_gemma-3-4b-it,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-32B_google_gemma-3-4b-it,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
google_gemma-3-12b-it_Qwen_Qwen3-14B,boiled_potato_slices,2,0.375,0.0,0.0,120,0.29616373871687857,0.375,0.27717391304347827,0.4234805379799671,0.4841229182759271,0.4231808057189297,0.38074391774444755,1.0,0.270870383392827,0.24603269456873963,0.0,0.280787827849507,0.2077922077922078,0.23376623376623376,0.2207792207792208
google_gemma-3-12b-it_Qwen_Qwen3-14B,boiled_corn_slices,2,0.125,0.0,0.0,120,0.06742628296002269,0.125,0.044642857142857144,0.1783931765416921,0.33071891388307384,0.1181138978153835,0.23602711741131366,0.875,0.13175651977229325,0.09383609520220762,0.26339134382131846,0.056250868043552935,0.19,0.23,0.21000000000000002
google_gemma-3-12b-it_Qwen_Qwen3-14B,baked_pumpkin_slices,2,0.375,0.0,0.0,120,0.22722327290536962,0.4,0.154491341991342,0.27522243713010963,0.469041575982343,0.18904323590470598,0.266028023774996,1.0,0.1504658493471474,0.09345149417216023,0.0,0.0658818002751055,0.1917808219178082,0.14383561643835616,0.1678082191780822
google_gemma-3-12b-it_Qwen_Qwen3-14B,boiled_green_bean_slices,2,0.125,0.0,0.0,120,0.125,0.125,0.125,0.33071891388307384,0.33071891388307384,0.33071891388307384,0.2742117985264312,1.0,0.15612401027591813,0.09826114471229985,0.0,0.06861284281053111,0.21052631578947367,0.21804511278195488,0.21428571428571427
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2865667977681696,0.2,0.7589285714285714,0.05538298539795245,0.0,0.3595775149102415,0.034807149576669805,0.02539981185324553,0.030103480714957668
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,baked_bell_pepper,1,0.0,0.0,0.0,120,0.0740512487836523,0.06,0.1,0.22215374635095683,0.18,0.30000000000000004,0.3544320082036146,0.45,0.36333333333333334,0.26043699449805685,0.35000000000000003,0.35353767676004333,0.31026252983293556,0.20763723150357996,0.25894988066825775
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.3072243395109989,0.20000000000000007,0.8666666666666667,0.0301934217827457,5.551115123125783e-17,0.26666666666666666,0.04873294346978557,0.050682261208576995,0.049707602339181284
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.12718668763730523,0.08928571428571427,0.38132440476190477,0.10368043254459447,0.06916041689656101,0.4290695928185836,0.3367983367983368,0.26195426195426197,0.2993762993762994
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.10075130223855429,0.05714285714285714,0.7333333333333333,0.050540584876383986,0.02857142857142857,0.41633319989322654,0.08856088560885608,0.05166051660516605,0.07011070110701106
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1512106563258762,0.1,0.5424242424242424,0.10591925674710474,0.06546536707079771,0.4665977910605552,0.2908366533864542,0.23107569721115537,0.26095617529880477
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,boiled_mushroom,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.47638848861368305,0.45,0.6166666666666666,0.20866638145164543,0.15000000000000002,0.3929942040850532,0.0985691573926868,0.12082670906200318,0.109697933227345
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2971452845278525,0.2461538461538462,0.6619658119658121,0.0529785801160468,0.11512791959304436,0.3659981353893504,0.017921146953405017,0.017921146953405017,0.017921146953405017
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.13530227849180487,0.09285714285714283,0.5378571428571428,0.08740753964079996,0.0717848258651492,0.40040859233578713,0.10416666666666667,0.09821428571428571,0.10119047619047619
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,boiled_sweet_potato,1,0.0,0.0,0.0,120,0.08814687359277208,0.06000000000000001,0.2,0.13509819147748212,0.09165151389911681,0.33166247903554,0.5178903750608267,0.7,0.5761111111111111,0.22001106597670902,0.33166247903554,0.38035112108240454,0.12,0.25866666666666666,0.18933333333333333
