model,order,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
Qwen_Qwen3-8B_Qwen_Qwen3-32B,boiled_sweet_potato,1,1.0,0.0,0.0,21,1.0,1.0,1.0,0.0,0.0,0.0,0.6888192214130966,1.0,0.5485714285714286,0.18037248277803306,0.0,0.24655264877258984,0.4153846153846154,0.5076923076923077,0.46153846153846156
Qwen_Qwen3-8B_Qwen_Qwen3-32B,baked_potato_soup,3,0.6,0.0,0.0,76,0.6899209743377839,0.6888888888888889,0.6933823529411764,0.41895534099103016,0.4151453709393201,0.421164378112636,0.39077502092214333,0.8857142857142858,0.24660393851471687,0.1365503885327171,0.13997084244475302,0.09968782313030054,0.13022113022113022,0.16461916461916462,0.14742014742014742
Qwen_Qwen3-8B_Qwen_Qwen3-32B,baked_mushroom_soup,3,0.8,0.0,0.0,59,0.8601155677690666,0.8666666666666666,0.8636363636363636,0.29424895837972775,0.30550504633038933,0.29667579767419494,0.5832629735507628,0.9714285714285715,0.4520315305332283,0.24961532513772247,0.08571428571428572,0.2776511715575048,0.17407407407407408,0.25925925925925924,0.21666666666666667
Qwen_Qwen3-8B_Qwen_Qwen3-32B,baked_bell_pepper_soup,3,0.7,0.0,0.0,65,0.7909176919592851,0.7777777777777778,0.8125,0.37220010857587105,0.37515428924742517,0.3760402239122831,0.5572447983997725,0.9428571428571428,0.4011517002889641,0.1919024944145635,0.11428571428571428,0.17525255241015567,0.15625,0.1875,0.171875
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,mashed_broccoli_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.23247682613232196,0.3857142857142858,0.16185172648367294,0.06796351537179984,0.10690449676496976,0.04901450547321017,0.14728682170542637,0.09560723514211886,0.12144702842377261
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,boiled_green_bean_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.26777895253452955,1.0,0.14851695804465356,0.041060341419523146,0.0,0.0271268391162806,0.02081268582755203,0.09712586719524281,0.058969276511397425
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,baked_pumpkin_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.3388817289990904,0.8,0.20795043618897607,0.04702561713078851,0.13093073414159542,0.03201827423523935,0.05128205128205128,0.1282051282051282,0.08974358974358973
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,mashed_potato_and_pea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2510755501072948,0.3857142857142858,0.18272190861165455,0.06162103176057184,0.11157499537009506,0.04190787126991121,0.12449799196787148,0.13654618473895583,0.13052208835341367
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,baked_sweet_potato,1,0.1,0.0,0.0,120,0.4505664331598259,0.5,0.49821428571428567,0.20371034929310472,0.2408318915758459,0.25915835452689623,0.14623733778130937,1.0,0.07554357840035589,0.03517976739105039,0.0,0.019767490230159085,0.051118210862619806,0.07667731629392971,0.06389776357827476
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,baked_carrot_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.273485944384998,0.7142857142857143,0.16339996590097175,0.05120132799869696,0.06388765649999398,0.03564556563948699,0.0427807486631016,0.11229946524064172,0.07754010695187166
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,boiled_potato_slices,2,0.0,0,0,120,0.02302293217159799,0.014285714285714287,0.07142857142857142,0.08301036245622602,0.05150787536377129,0.25753937681885636,0.26429870231240093,1.0,0.14613489992110748,0.03623124994835643,0.0,0.023993967858942013,0.02976190476190476,0.09404761904761905,0.06190476190476191
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,baked_bell_pepper,1,0.1,0.0,0.0,22,0.5593496904965077,0.6199999999999999,0.5440476190476191,0.18120955897972651,0.13999999999999999,0.2531955631469061,0.20350377421186555,1.0,0.12023922162002658,0.1615258531820908,0.0,0.12789987911426604,0.05319148936170213,0.07092198581560284,0.06205673758865249
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,baked_potato_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.32486630988758575,0.7698412698412698,0.20154143017046092,0.0708317498461453,0.12723190112604282,0.054454185625342655,0.049342105263157895,0.11513157894736842,0.08223684210526316
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,boiled_mushroom,1,0.0,0,0,120,0.28615699541516854,0.18181818181818182,0.8484848484848485,0.09303098160468257,0.0574959574576069,0.32917516640000655,0.1805295628220205,1.0,0.09528027637371855,0.04451861567216828,0.0,0.025654861471077824,0.03244274809160305,0.03625954198473282,0.03435114503816794
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,mashed_sweet_potato_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.23256812652029546,0.35000000000000003,0.17235982020253118,0.07543096703652308,0.12955969390869324,0.05151071385619516,0.2336182336182336,0.1168091168091168,0.1752136752136752
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,boiled_sweet_potato,1,0.0,0,0,120,0.27906921307616545,0.21176470588235297,0.5441176470588235,0.13799846090537418,0.10782531046954917,0.3536892942656362,0.17035790545019994,1.0,0.08920088643256198,0.03588902723761121,0.0,0.02120324528160709,0.05269320843091335,0.06674473067915691,0.05971896955503513
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,mashed_cauliflower_and_lentil_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2557078183186091,0.37142857142857144,0.19614955292967629,0.05208864200719288,0.07693092581620721,0.04825454095307012,0.08310991957104558,0.0938337801608579,0.08847184986595175
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,boiled_egg,1,0.0,0,0,120,0.22558212084926454,0.24000000000000005,0.2725396825396825,0.1173208383357572,0.11999999999999997,0.26487878543789933,0.20445939324983958,1.0,0.10926508042999332,0.04114822263222816,0.0,0.024600547079512404,0.04025423728813559,0.05508474576271186,0.04766949152542373
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,mashed_carrot_and_chickpea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.22543961117867073,0.3571428571428572,0.16095895886921863,0.07323165050159594,0.12777531299998798,0.049697193172483195,0.10270270270270271,0.0918918918918919,0.0972972972972973
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,baked_mushroom_soup,3,0.0,0,0,120,0.01921232012118152,0.01111111111111111,0.1,0.057636960363544563,0.03333333333333333,0.30000000000000004,0.29256309588816504,0.7,0.1792296342254995,0.06528404942533775,0.13477115902938006,0.04401620075196272,0.046413502109704644,0.09282700421940929,0.06962025316455697
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,baked_bell_pepper_soup,3,0.0,0,0,120,0.0113013647771656,0.0065359477124183,0.058823529411764705,0.0452054591086624,0.0261437908496732,0.23529411764705885,0.3022910798035735,0.7563025210084033,0.18318664438355278,0.0688008308715322,0.11764705882352941,0.048110012930662166,0.036211699164345405,0.10306406685236769,0.06963788300835655
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,baked_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2359494652948358,0.96,0.1286497098092329,0.025051930488318493,0.12,0.013648681529650195,0.02650602409638554,0.0891566265060241,0.05783132530120482
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,baked_pumpkin_slices,2,0.0,0,0,120,0.10628335382388947,0.08,0.2,0.23222577186302645,0.18330302779823363,0.4000000000000001,0.28890678310049767,1.0,0.16189051136460023,0.027331689704133844,0.0,0.01782295516133567,0.043689320388349516,0.11893203883495146,0.08131067961165049
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,boiled_corn_slices,2,0.0,0,0,120,0.07319083996955786,0.05,0.17708333333333331,0.12775993531314966,0.08660254037844388,0.34089725358236606,0.25788034271702553,0.975,0.14252782708088227,0.041199220447653145,0.09682458365518543,0.0254561122882775,0.032502708559046585,0.08775731310942579,0.06013001083423619
Qwen_Qwen3-1.7B_google_gemma-3-4b-it,boiled_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.2777777777777778
Qwen_Qwen3-1.7B_google_gemma-3-4b-it,boiled_corn_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0931912809208915,0.06666666666666667,0.16666666666666666,0.1317923733732458,0.09428090415820635,0.23570226039551584,0.5434782608695652,0.0,0.2717391304347826
Qwen_Qwen3-1.7B_google_gemma-3-4b-it,boiled_green_bean_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.35714285714285715
Qwen_Qwen3-1.7B_google_gemma-3-4b-it,baked_pumpkin_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2148807002682479,0.13333333333333333,0.6666666666666666,0.15194360030579207,0.09428090415820634,0.4714045207910317,0.475,0.0,0.2375
google_gemma-3-12b-it_Qwen_Qwen3-14B,boiled_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2714162542347453,1.0,0.15020743145743146,0.008607496472796084,0.0,0.005545253491306325,0.25,0.3,0.275
google_gemma-3-12b-it_Qwen_Qwen3-14B,boiled_corn_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.20166730429491206,0.7333333333333334,0.11195286195286196,0.10538478013480988,0.37712361663282534,0.05883832362727708,0.25,0.2857142857142857,0.26785714285714285
google_gemma-3-12b-it_Qwen_Qwen3-14B,baked_pumpkin_slices,2,0.3333333333333333,0.0,0.0,120,0.17980342122672718,0.3333333333333333,0.11904761904761905,0.25428043685991997,0.4714045207910317,0.16835875742536846,0.2255166367326772,1.0,0.12142097668413458,0.012268291866153108,0.0,0.007514816369394432,0.1875,0.14583333333333334,0.16666666666666669
google_gemma-3-12b-it_Qwen_Qwen3-14B,boiled_green_bean_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.26760319138685346,1.0,0.15206916099773243,0.10260231064293768,0.0,0.0692529986387266,0.2571428571428571,0.2857142857142857,0.2714285714285714
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,boiled_corn_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2865667977681696,0.2,0.7589285714285714,0.05538298539795245,0.0,0.3595775149102415,0.034807149576669805,0.02539981185324553,0.030103480714957668
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,baked_bell_pepper,1,0.0,0,0,120,0.0740512487836523,0.06,0.1,0.22215374635095683,0.18,0.30000000000000004,0.3544320082036146,0.45,0.36333333333333334,0.26043699449805685,0.35000000000000003,0.35353767676004333,0.31026252983293556,0.20763723150357996,0.25894988066825775
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,baked_pumpkin_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.3072243395109989,0.20000000000000007,0.8666666666666667,0.0301934217827457,5.551115123125783e-17,0.26666666666666666,0.04873294346978557,0.050682261208576995,0.049707602339181284
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,baked_carrot_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.12718668763730523,0.08928571428571427,0.38132440476190477,0.10368043254459447,0.06916041689656101,0.4290695928185836,0.3367983367983368,0.26195426195426197,0.2993762993762994
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,mashed_potato_and_pea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.10075130223855429,0.05714285714285714,0.7333333333333333,0.050540584876383986,0.02857142857142857,0.41633319989322654,0.08856088560885608,0.05166051660516605,0.07011070110701106
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,baked_bell_pepper_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1512106563258762,0.1,0.5424242424242424,0.10591925674710474,0.06546536707079771,0.4665977910605552,0.2908366533864542,0.23107569721115537,0.26095617529880477
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,boiled_mushroom,1,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.47638848861368305,0.45,0.6166666666666666,0.20866638145164543,0.15000000000000002,0.3929942040850532,0.0985691573926868,0.12082670906200318,0.109697933227345
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,boiled_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2971452845278525,0.2461538461538462,0.6619658119658121,0.0529785801160468,0.11512791959304436,0.3659981353893504,0.017921146953405017,0.017921146953405017,0.017921146953405017
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,mashed_carrot_and_chickpea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.13530227849180487,0.09285714285714283,0.5378571428571428,0.08740753964079996,0.0717848258651492,0.40040859233578713,0.10416666666666667,0.09821428571428571,0.10119047619047619
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,boiled_sweet_potato,1,0.0,0,0,120,0.08814687359277208,0.06000000000000001,0.2,0.13509819147748212,0.09165151389911681,0.33166247903554,0.5178903750608267,0.7,0.5761111111111111,0.22001106597670902,0.33166247903554,0.38035112108240454,0.12,0.25866666666666666,0.18933333333333333
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,mashed_cauliflower_and_lentil_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09740929581292654,0.05714285714285714,0.5916666666666666,0.04920213903880495,0.02857142857142857,0.42237752991580624,0.11678832116788321,0.1678832116788321,0.14233576642335766
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,baked_mushroom_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.18194373863085742,0.12030075187969924,0.637719298245614,0.09567784130525896,0.06972645485335116,0.4351460770144068,0.20286396181384247,0.24343675417661098,0.22315035799522673
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,boiled_egg,1,0.0,0,0,120,0.06628919860627178,0.06000000000000001,0.075,0.10125842345706719,0.09165151389911681,0.11456439237389598,0.6439185073200767,0.7,0.7202380952380951,0.1914456264757079,0.24494897427831783,0.3093062422162264,0.019316493313521546,0.05646359583952452,0.037890044576523035
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,baked_potato_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.22032760071431726,0.1357142857142857,0.8416666666666666,0.05439322939706049,0.031134992453861955,0.3215630230262457,0.06267029972752043,0.06267029972752043,0.06267029972752043
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,baked_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2845792731739397,0.2,0.6666666666666666,0.037741777228432125,0.0,0.33333333333333337,0.03260869565217391,0.043478260869565216,0.03804347826086957
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,mashed_broccoli_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09192311858010996,0.05714285714285714,0.5428571428571429,0.06389963003620538,0.04285714285714286,0.4642307659791977,0.2823529411764706,0.13411764705882354,0.20823529411764707
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,mashed_sweet_potato_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.060522182518177745,0.03826530612244898,0.33363095238095236,0.06941328793245438,0.04860346653892257,0.4339880707460594,0.37488457987072943,0.23361034164358263,0.30424746075715603
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,baked_pumpkin_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.19556204113372264,0.11734693877551018,0.7946428571428571,0.09188556523555369,0.054713292320222484,0.3955871056584951,0.17,0.1975,0.18375000000000002
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,boiled_green_bean_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.28989889790880713,0.20540540540540544,0.7696267696267698,0.07221529451815924,0.07332248630405695,0.3580449377158915,0.04371165644171779,0.04524539877300614,0.04447852760736196
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,baked_sweet_potato,1,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.5558904174094955,0.55,0.7619047619047619,0.19746887580108138,0.26925824035672524,0.3725258517258656,0.12869198312236288,0.1350210970464135,0.13185654008438819
google_gemma-3-12b-it_Qwen_Qwen3-1.7B,baked_pumpkin_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.29760156818532946,0.3333333333333333,0.5158730158730158,0.03589969591748277,0.18856180831641264,0.34576223667923756,0.23548387096774193,0.025806451612903226,0.13064516129032258
google_gemma-3-12b-it_Qwen_Qwen3-1.7B,boiled_green_bean_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9850299401197605,0.18562874251497005,0.5853293413173652
google_gemma-3-12b-it_Qwen_Qwen3-1.7B,boiled_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2815473669349146,0.20000000000000004,0.7333333333333334,0.057662696147585735,2.7755575615628914e-17,0.37712361663282534,0.11312217194570136,0.027149321266968326,0.07013574660633484
google_gemma-3-12b-it_Qwen_Qwen3-1.7B,boiled_corn_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2971598655834171,0.20000000000000004,0.7777777777777777,0.03558328881634184,2.7755575615628914e-17,0.3142696805273545,0.2204968944099379,0.015527950310559006,0.11801242236024845
Qwen_Qwen3-4B_google_gemma-3-12b-it,boiled_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.3213371371619173,1.0,0.18609892787524365,0.07727970934940408,0.0,0.05494794703526711,0.0,0.0,0.0
Qwen_Qwen3-4B_google_gemma-3-12b-it,boiled_green_bean_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.4413534110534541,1.0,0.3097442680776014,0.24197837667115313,0.0,0.224548698201668,0.17307692307692307,0.15384615384615385,0.16346153846153846
Qwen_Qwen3-4B_google_gemma-3-12b-it,baked_pumpkin_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.3056166972101064,1.0,0.17315753887762,0.032072054701932314,0.0,0.021619542237752403,0.1111111111111111,0.14814814814814814,0.12962962962962962
Qwen_Qwen3-4B_google_gemma-3-12b-it,boiled_corn_slices,2,0.0,0,0,120,0.0931912809208915,0.06666666666666667,0.16666666666666666,0.1317923733732458,0.09428090415820635,0.23570226039551584,0.2667807445196659,1.0,0.14896156419144926,0.06796689024907959,0.0,0.042518093485050326,0.11904761904761904,0.08333333333333333,0.10119047619047619
nvidia_AceReason-Nemotron-14B_google_gemma-3-4b-it,boiled_corn_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
nvidia_AceReason-Nemotron-14B_google_gemma-3-12b-it,boiled_potato_slices,2,1.0,0.0,0.0,68,0.8405124806715264,1.0,0.7142857142857143,0.0,0.0,0.0,0.42950671633367193,1.0,0.2631578947368421,0.0,0.0,0.0,0.47368421052631576,0.47368421052631576,0.47368421052631576
nvidia_AceReason-Nemotron-14B_google_gemma-3-12b-it,boiled_green_bean_slices,2,1.0,0.0,0.0,37,1.0,1.0,1.0,0.0,0.0,0.0,0.479740326507261,1.0,0.32679738562091504,0.18847517402158642,0.0,0.17033219794239532,0.39473684210526316,0.2236842105263158,0.3092105263157895
nvidia_AceReason-Nemotron-14B_google_gemma-3-12b-it,baked_pumpkin_slices,2,1.0,0.0,0.0,32,1.0,1.0,1.0,0.0,0.0,0.0,0.6556951015683699,1.0,0.4937770562770563,0.14396346939494833,0.0,0.16635760473918965,0.38461538461538464,0.3333333333333333,0.358974358974359
Qwen_Qwen3-4B_Qwen_Qwen3-8B,boiled_green_bean_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.13846854317710405,0.65,0.07486282416444537,0.07279693981644025,0.3774917217635375,0.03887743769783528,0.06050955414012739,0.08598726114649681,0.0732484076433121
Qwen_Qwen3-4B_Qwen_Qwen3-8B,mashed_broccoli_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07835324987433721,0.14285714285714285,0.05412028946236107,0.059064452206604,0.10101525445522108,0.04426126101535376,0.04697986577181208,0.04697986577181208,0.04697986577181208
Qwen_Qwen3-4B_Qwen_Qwen3-8B,boiled_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1246002811348371,0.5384615384615385,0.06809537694901259,0.08096760725181157,0.37934855402886003,0.04398058714454535,0.07058823529411765,0.06470588235294118,0.06764705882352942
Qwen_Qwen3-4B_Qwen_Qwen3-8B,baked_potato_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.10870301028852777,0.2857142857142857,0.06561257867749977,0.09100563866348722,0.2303502213799586,0.05557090429616657,0.031496062992125984,0.047244094488188976,0.03937007874015748
Qwen_Qwen3-4B_Qwen_Qwen3-8B,baked_bell_pepper_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08832511031104544,0.3142857142857143,0.04953073569749296,0.06653048623062652,0.2618614682831909,0.03655805675768834,0.022556390977443608,0.02631578947368421,0.02443609022556391
Qwen_Qwen3-4B_Qwen_Qwen3-8B,boiled_corn_slices,2,0.0,0,0,120,0.024793926954028603,0.015384615384615385,0.07692307692307693,0.085888682407058,0.053293871002119304,0.26646935501059654,0.10386531358302677,0.46153846153846156,0.05634132287586077,0.08537030141592988,0.345383758779133,0.04723744832353279,0.03793103448275862,0.10689655172413794,0.07241379310344828
Qwen_Qwen3-4B_Qwen_Qwen3-8B,boiled_mushroom,1,0.0,0,0,120,0.2432004694023823,0.23076923076923084,0.3214590964590964,0.13163570180600795,0.10658774200423858,0.26222426868187254,0.11053547028712823,1.0,0.05589651804419028,0.027151041774645397,0.0,0.014966934071514738,0.045584045584045586,0.05982905982905983,0.05270655270655271
Qwen_Qwen3-4B_Qwen_Qwen3-8B,mashed_potato_and_pea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05646961465648151,0.09523809523809523,0.04027159595348156,0.03286605940650832,0.053239713749995,0.024649434198375963,0.11409395973154363,0.053691275167785234,0.08389261744966443
Qwen_Qwen3-4B_Qwen_Qwen3-8B,baked_pumpkin_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08519471113604152,0.2857142857142857,0.04811864753769328,0.07604747170791919,0.24743582965269675,0.042972189792629595,0.06896551724137931,0.13793103448275862,0.10344827586206896
Qwen_Qwen3-4B_Qwen_Qwen3-8B,mashed_sweet_potato_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.048588725262865805,0.1020408163265306,0.031097921367276033,0.03148024020335718,0.07969642526435362,0.018892670804346742,0.07391304347826087,0.04782608695652174,0.06086956521739131
Qwen_Qwen3-4B_Qwen_Qwen3-8B,baked_sweet_potato,1,0.1111111111111111,0.0,0.0,120,0.25755301358207133,0.5333333333333334,0.1707820000154096,0.13797546200228095,0.26666666666666666,0.10379498592534586,0.15033775790639128,1.0,0.0777856735790024,0.032619926790851926,0.0,0.018804590960378575,0.058355437665782495,0.07161803713527852,0.06498673740053051
Qwen_Qwen3-4B_Qwen_Qwen3-8B,boiled_egg,1,0.0,0,0,120,0.25863755246027426,0.20000000000000004,0.5132936507936507,0.1275615225579836,0.08164965809277261,0.3712014190600834,0.14837064022991742,1.0,0.07761855378961006,0.062367712507194306,0.0,0.03607323360338658,0.0641025641025641,0.057692307692307696,0.060897435897435896
Qwen_Qwen3-4B_Qwen_Qwen3-8B,mashed_cauliflower_and_lentil_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08011970003588705,0.16836734693877559,0.051246825377976105,0.06481253480102604,0.1468997964172242,0.040878489603442716,0.035856573705179286,0.05976095617529881,0.04780876494023904
Qwen_Qwen3-4B_Qwen_Qwen3-8B,baked_bell_pepper,1,0.3,0.0,0.0,30,0.5807955432501798,0.7,0.5465422077922077,0.2835025706637965,0.24083189157584592,0.33399219865253177,0.1610802806990215,1.0,0.08523449066691557,0.0713218362338991,0.0,0.04283899110008377,0.07420494699646643,0.07420494699646643,0.07420494699646643
Qwen_Qwen3-4B_Qwen_Qwen3-8B,baked_pumpkin_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1187755928564611,0.5692307692307692,0.0638343512770446,0.07047074171029129,0.3666577011634764,0.03761732550711524,0.06,0.11333333333333333,0.08666666666666667
Qwen_Qwen3-4B_Qwen_Qwen3-8B,boiled_sweet_potato,1,0.0,0,0,120,0.21899746647429374,0.23750000000000004,0.22651133588633587,0.1330218363537226,0.1452368754827781,0.1487457622579872,0.1130166499571147,1.0,0.05730711943680398,0.031900868802163584,0.0,0.01732700644115488,0.061946902654867256,0.05604719764011799,0.058997050147492625
Qwen_Qwen3-4B_Qwen_Qwen3-8B,baked_carrot_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.10681789892553696,0.35294117647058826,0.06074085902854427,0.08964752794141946,0.29447757088966775,0.05117800651258075,0.05821917808219178,0.07191780821917808,0.06506849315068493
Qwen_Qwen3-4B_Qwen_Qwen3-8B,mashed_carrot_and_chickpea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05639338573631536,0.11038961038961038,0.03763860063038703,0.03312456754192948,0.06362311020216047,0.02203542224708389,0.020080321285140562,0.0321285140562249,0.02610441767068273
Qwen_Qwen3-4B_Qwen_Qwen3-8B,baked_mushroom_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07547648588241031,0.2857142857142857,0.04178252073033518,0.06364696433830762,0.23035022137995856,0.03559007392826771,0.06802721088435375,0.08503401360544217,0.07653061224489796
Qwen_Qwen3-4B_nvidia_AceReason-Nemotron-14B,boiled_corn_slices,2,0.0,0,0,120,0.2468374959455076,0.2,0.3333333333333333,0.0,0.0,0.0,0.21714318324487816,1.0,0.11627906976744186,0.0,0.0,0.0,0.21428571428571427,0.21428571428571427,0.21428571428571427
Qwen_Qwen3-4B_nvidia_AceReason-Nemotron-14B,baked_pumpkin_slices,2,0.5,0.0,0.0,107,0.8314459930313589,0.8,0.875,0.1685540069686411,0.2,0.125,0.2401044718803573,1.0,0.130420054200542,0.013629857274083862,0.0,0.008468834688346888,0.0,0.0,0.0
Qwen_Qwen3-4B_nvidia_AceReason-Nemotron-14B,boiled_potato_slices,2,0.0,0,0,120,0.2563861821159598,0.20000000000000004,0.5111111111111111,0.05039175129966701,2.7755575615628914e-17,0.3499559055116361,0.24464775763838528,1.0,0.13324299909665763,0.01285035267347932,0.0,0.007984493915837262,0.046511627906976744,0.046511627906976744,0.046511627906976744
